PID,DEWPOINT_AFFECTED
1166,0.989203373179703
1167,0.9716230769633898
1168,0.9955742463072796
909,0.9355686093489316
1618,0.9985948871526659
1325,0.9998066263541211
472,0.9999632096583191
2142,0.9999655696174148
132,0.9999409863459495
370,0.9958047626080387
1475,0.9996975066474074
1082,0.9999374087352838
474,0.9999978339923002
133,0.9982945430941792
1476,0.9999974168474349
910,0.9620666354913212
1477,0.9954859839684931
1326,0.9765818282201053
1554,0.9884336574759625
911,0.8835497423905341
134,0.9746838023754126
1084,0.9939808187545813
475,0.9905674370028473
912,0.9962423366856727
1327,0.9242065552257421
476,0.9884348751306247
2144,0.9917541811809404
1169,0.9999195648082224
1328,0.9977029344106318
913,0.9999851326178689
1086,0.9976429862522243
1329,0.999628281737559
914,0.9998853490526483
371,0.9999991967883439
915,0.98143860657405
2145,0.9901172268704779
1330,0.9973318535125353
1478,0.9993939134209058
1623,0.9474008588165777
916,0.9999999926830436
1170,0.9980836572638009
579,0.9995463638202624
917,0.9994669755078407
918,0.9996966168913212
1331,0.9999330809845222
2147,0.9953647376490327
580,0.9971906275425306
581,0.99865251212846
1705,0.9967724685648464
1088,0.9131576963973338
135,0.999884694039148
136,0.9696096454849862
1479,0.9999782006439946
372,0.9666450353579341
373,0.9998037463310939
2150,0.9364880339125004
2151,0.994230232582767
374,0.9474208896993799
1172,0.9999999844514539
2796,0.9978489477493662
1480,0.8377864894267856
137,0.902451792499988
920,0.9772726139763455
1173,0.9790380323122188
2153,0.9689879764344719
138,0.9858767159716079
1174,0.9582647579840635
2154,0.9817657578644251
139,0.9706722265599526
1556,0.981389020443385
375,0.9998470140591206
582,0.9867731329313498
1176,0.989055833571832
401,0.9730105286071857
583,0.9825296277094195
1333,0.8694961902672275
402,0.9833666723125025
140,0.9833060311829641
141,0.9999999913165157
584,0.9999997490402783
142,0.9873136145448742
403,0.7470453227494709
1557,0.975317406057282
2155,0.6905938102435308
1089,0.9999998013060598
404,0.9999493098240648
585,0.9416626008299049
1631,0.9997563652051824
1178,0.7302557578582922
1560,0.9910817391719824
1091,0.7123963193459519
1507,0.5928404255303181
1508,0.859354302307804
2089,0.9998244781115473
2828,0.6649086616107863
958,0.9990068790434256
3287,0.9999156561476292
3729,0.9939276894819203
1424,0.6538841569678169
1431,0.6780964716527995
1425,0.9192797175622218
3288,0.9691546326583571
2133,0.6503434686363678
3675,0.6864917450632048
3707,0.6697395437884974
1426,0.9999583305770211
3676,0.6924932678840924
1509,0.6818379197269893
959,0.999635494145987
3731,0.9999856689301789
2839,0.9334389023460941
960,0.9999698481218628
961,0.9999194152230876
962,0.9999233471667168
963,0.9999890959736805
964,0.9487631139386254
965,0.6946199817825346
3107,0.7076211226129264
3108,0.6806747171202001
1432,0.7094871676569863
3110,0.6998851599895322
1427,0.6877925684661875
3111,0.9364199638750916
2090,0.9989601075296463
2841,0.632676424589051
2831,0.642867034182719
2832,0.8867102611313316
3733,0.9996393707893567
1687,0.9999611972301087
3677,0.8468697191207878
2116,0.9163786847277312
3710,0.9011638021014272
2842,0.9255473421904462
3112,0.7624613436348295
966,0.6723243327976443
2117,0.8374142053276243
2137,0.8720845330324076
1433,0.9841709319359413
1428,0.7392293545705046
1434,0.9981276020063355
3291,0.8436540789854037
3292,0.999979193522473
2119,0.9999273924242462
3114,0.9996308808682662
3736,0.6977229561481884
1662,0.9982371516970538
1429,0.9984086052781462
3737,0.7365002241908802
3139,0.6982390940144207
2121,0.9956287712988005
2844,0.7105991606498372
2122,0.6573323880900975
3472,0.8921508727267529
1663,0.9086092040975408
1430,0.9933101791532652
3115,0.9891484525308029
1664,0.710934351279016
2124,0.7524154975205992
2125,0.6343434160860925
3117,0.7060739032452271
2126,0.6840405016022055
1665,0.6111638867502815
3680,0.6143451907724293
3681,0.9626018837565755
1666,0.972388678297314
3118,0.9949739403498599
1667,0.9650294976312761
967,0.6602014391795864
2973,0.6734689704782926
3120,0.906475099065427
1688,0.7254047115829012
1668,0.9996357657874814
2128,0.6490297007569015
1669,0.999999108896737
1670,0.6893374034410251
3247,0.9440252705459551
2974,0.948836046003962
968,0.9543128527274521
2975,0.7044051659082615
3478,0.7372402691371633
3141,0.9746476989382977
1671,0.7876332163740571
2140,0.7025984754196676
4112,0.7931630506812033
3249,0.6887859127840199
2976,0.9969568641804347
3480,0.9967783840200598
3717,0.9973968114573347
969,0.9949182259825862
3250,0.9864276091448639
1672,0.9940126191318088
970,0.6622294444383147
971,0.6912266419583708
3142,0.9925863041692573
1673,0.9914449313363936
3252,0.9905628183490289
1674,0.9168942292677975
2243,0.9944181319052722
2129,0.989169360030949
2475,0.8201229004279469
3143,0.7949634853078515
3253,0.8676711855397786
2836,0.7975721736294306
3254,0.9404287498664056
1675,0.9981207979185047
2131,0.8602048931788725
1676,0.5614277656270469
3256,0.7820401666031934
1677,0.9999985295310537
1678,0.9998996329608839
3745,0.9999929575250428
1679,0.9728774605040478
2977,0.5619637823500158
3257,0.5241897000984757
2245,0.9999996195142331
8594,0.9884130132730049
6847,0.9835443939971072
8297,0.9944363661388892
6256,0.9996805009784351
7207,0.9984266625362983
8166,0.8404891609964025
7486,0.7574955027269916
7487,0.9551234410160867
6547,0.9834562270980479
8167,0.9999126398109746
8147,0.9901135905644269
7488,0.9845817119695865
6848,0.9999806827480162
7489,0.8029745918141744
6257,0.8103796766613707
6943,0.7335883797607665
6849,0.9895916742830114
6850,0.9992549438349814
7053,0.9978457747447462
8151,0.9574142995217845
7490,0.9997852662905851
7491,0.8978652438212883
6258,0.9597270307244534
7492,0.9896105358293583
9253,0.9999197590478135
7054,0.9966606768047581
9187,0.9988337212518655
9673,0.9889363008824771
7209,0.8681474408742265
7055,0.995958870581269
7665,0.909008399012452
6945,0.9858112240336905
6259,0.982141378439791
8996,0.9959531865695992
8170,0.95882199530981
6260,0.9378246937379322
9298,0.9024212453053357
7056,0.9582011037074588
7493,0.9678647971911243
7210,0.9980134514192702
6551,0.9999910302856553
7494,0.9684102289206076
8171,0.9931155737202566
6946,0.9957957036951284
7057,0.9594623197697668
7058,0.7851722851633529
8997,0.7385242582261715
6261,0.9261146713520577
6553,0.8918131685165767
6948,0.7069863658242622
6262,0.9826217126041082
7667,0.9975400505525827
9676,0.9899090958238719
9400,0.9936295493923877
7060,0.9757619137849074
7668,0.6930334756839073
7495,0.947394843862944
8998,0.9805820292925977
7496,0.9975358781112902
6949,0.9998125403680337
8172,0.9911776790105007
8157,0.7916170575458918
6263,0.7016163944049819
7212,0.9533249671694171
6950,0.7867651134131546
7213,0.9900294153169212
6264,0.9862545757246803
8301,0.9656416562387483
7497,0.9029145489598414
9001,0.9727123895899126
9002,0.9990739991295392
7498,0.8848979211421899
6555,0.8011550628919499
8605,0.7709464814746355
8173,0.7030101120099977
9003,0.9762087035164927
8606,0.9373189738886825
9193,0.9903824156624776
8160,0.9788615395586523
9678,0.9990489022271646
7499,0.7673074906907957
7500,0.8891085328195275
9262,0.9986701702449117
6951,0.9776762940373542
9403,0.734637042956584
6265,0.9770644290615287
9404,0.8942509937186282
7502,0.7876743338987721
7130,0.9998850032548461
8607,0.9985418816083993
6266,0.6857581789155593
7214,0.6309571519219084
9005,0.9309425556515929
7131,0.8880076097646162
7132,0.8314279160904303
7133,0.9454728658452767
9406,0.7736782371337884
9305,0.7873873132818012
7215,0.96204689394131
9263,0.8102383042461927
6557,0.9662740930963348
8161,0.8493961541846434
6558,0.98375035814101075
7063,0.9971495660682925
7064,0.9789388167887147
7216,0.9952661636730723
6559,0.9791249109906313
7134,0.9824482601591662
7135,0.9274132863104699
6560,0.9134367237653807
9347,0.8739866999331405
7217,0.7407154017105957
6267,0.9816274693877769
7065,0.9831163587042011
7066,0.9589230269058672
7673,0.9960982774005951
7136,0.8212839552391535
7067,0.9586340129834526
7218,0.832029589335552
8176,0.9454149718054992
7068,0.9858144256789072
7069,0.9944459930456977
8305,0.9416322058531399
9268,0.9194347343930118
9010,0.9722212973874558
7070,0.9806978043876878
8365,0.901891444771791
7504,0.9730766406338118
8177,0.998244827225381
9012,0.9934415416557332
7783,0.9922865470234088
7784,0.9901792469290345
8179,0.9700972178697727
7785,0.9977396889630967
9496,0.8970520234502746
6562,0.9755641144482188
7676,0.9852421143535336
8180,0.9996873748102025
7219,0.7405856091447514
8308,0.996420293585575
9409,0.9805749219435489
7071,0.977094630578744
6268,0.9886234487529603
6269,0.9827264766624435
9015,0.9593861250781373
7072,0.9923460771855646
6565,0.9997410607681518
7679,0.9812748184403163
8181,0.8786639747746711
7073,0.8772320761833697
8849,0.8548050926397079
7680,0.6892676908942884
7221,0.8185383542302122
8614,0.705376674772597
7786,0.9883971302178007
8183,0.8442726431775811
8184,0.9036395848284469
8615,0.8331465183795884
8185,0.8488419800189957
18494,0.9714517050400044
16316,0.9936836344034222
17403,0.9186001822755041
18903,0.91348493529651
16480,0.9978637881909717
17726,0.9248585395590267
16317,0.9885908925094256
18704,0.9589859930034744
17492,0.986443154204385
16318,0.9911977192029369
16319,0.9656975305991503
16481,0.970488092675929
17493,0.9802729377246955
17405,0.9814458497137216
18495,0.8730652436964181
16320,0.8851949684581031
17508,0.9336244078983201
17523,0.832573050877411
17524,0.9354503207460826
17509,0.9598893315121471
17728,0.9342320370673969
17525,0.9557166896776816
16482,0.9664881255326047
16337,0.9840564135065075
18513,0.9607356006660723
16483,0.9418805111499307
17527,0.9369635239396041
17510,0.9438920187652488
16463,0.8759373698275507
16464,0.8996838855027409
16484,0.9827537203262604
16321,0.9970143211360207
16322,0.9739492151263837
16323,0.9043056672602338
17407,0.9714605408569491
17729,0.8576815823441419
17408,0.9563271616089981
16324,0.8432189242838629
18685,0.905721137198209
18711,0.9206726269503717
18497,0.9915666270444006
17495,0.9635690700625732
17529,0.962867710972554
19762,0.9386740199571459
18687,0.9537383927396594
17530,0.8833008163235718
16485,0.9380553604172641
17512,0.9527240286341665
16486,0.9879712483812891
16465,0.9926967032513849
17497,0.9341376473908399
19034,0.9615606502083187
17498,0.9145864433192301
18689,0.9757319632382835
17714,0.935941587132484
17715,0.9669982025072537
19669,0.9719150511691268
17409,0.9209202129445937
16487,0.9345904364750269
17730,0.9030661403336303
17753,0.9164875893541679
19766,0.9172100507927914
18914,0.9947012717244395
18715,0.9440476046171411
18500,0.9801106580560608
18690,0.7736937019617892
17754,0.9040184459837433
18716,0.861827068579949
17532,0.9461854129227748
16613,0.8928057473446884
18501,0.9421411238359277
17533,0.942929483094806
16466,0.9463724339800481
18893,0.9955696766183841
16614,0.94187487970792
17716,0.9962410381155683
18503,0.998029512470956
17717,0.9954058822200189
16615,0.8881846162486429
17411,0.8882768101757562
16616,0.7889457710720547
17731,0.7212277544311176
18818,0.9986661147560083
16467,0.8936749010275243
17732,0.8445437594335771
16325,0.690511494313963
17733,0.7868381305860992
17718,0.9407410500646606
16617,0.995741176260815
16618,0.9762138859797249
17734,0.9999216312716798
18506,0.9890177470047257
18894,0.9638092051807132
16326,0.9664998287939854
18895,0.9856702247917224
16469,0.9962784620921163
16619,0.9916381223777864
19947,0.9171519182730402
17515,0.999353174673698
17735,0.9698570189947673
18820,0.9969723093997342
17758,0.9997028238080767
19024,0.9879613696573755
18507,0.9916594674966972
17500,0.9979510270594277
18897,0.985595576735452
17719,0.9987115802094342
16327,0.9991162796431086
17739,0.9898669799223014
17516,0.9968804604418157
16620,0.9953052486661986
16621,0.9815353768184518
17761,0.9983810999206404
16622,0.7618617971681153
17736,0.8419486546430448
16623,0.830409511800849
19026,0.9913083787357119
17744,0.9965526582556495
16624,0.9722455571442989
16471,0.951049459625123
18509,0.9393680408755573
16328,0.9719999668264949
18899,0.9777921068793167
16473,0.9643461213866698
17737,0.7260335173288265
16329,0.995974767215534
19956,0.8409887689280761
17720,0.9350538285424201
17763,0.7617365670712891
16625,0.5614236188630941
17721,0.9380757598418639
16330,0.959964526775973
16331,0.9055480006874658
16626,0.9909517040333844
16475,0.9891419834181671
16476,0.9954658614348989
17990,0.964078723760085
17502,0.9663624372939754
19958,0.7834611021743049
16627,0.9062258849074529
16477,0.9993882154074764
16332,0.9778093308051892
17722,0.9529431691100714
17503,0.9061544616935895
17992,0.9950398937141274
17724,0.9530633683523939
18824,0.8815481833206862
17518,0.9294685338331358
16333,0.9648392790697381
18901,0.8227021953852345
16628,0.8745009411938793
17747,0.8365739477059558
17504,0.7643508275075822
18902,0.9418643750454478
16629,0.8566580862205186
19028,0.9417433140250765
16334,0.7152726955386494
16630,0.9058614618549459
18826,0.8728210873191852
16335,0.9938551221685235
17520,0.9315780897480607
16631,0.7743798303156988
17521,0.9873329017502204
17505,0.866839442575968
16336,0.7729085388301029
4114,0.7669661378871011
2978,0.7065085184881891
2223,0.7960894625377546
2246,0.7620247863593205
1680,0.7465478540164548
2979,0.5652432428884749
2224,0.6665729289639242
2877,0.6136603656747135
2247,0.73767048613628
1681,0.7296681108286603
2980,0.8477179941466835
3663,0.7233515756573741
3504,0.6409305093618256
3505,0.6465252495244044
2225,0.7252989562545488
2248,0.6929393999482532
2981,0.5620387834744507
3506,0.5709427766240729
3666,0.8034674239467128
1682,0.8601314004403923
2878,0.7580730247630243
2982,0.7359842070231402
2983,0.7556296788206694
2249,0.7558476969306037
2984,0.6441854608423307
4115,0.7134649629092638
2985,0.7502140968874244
1683,0.7141127900513334
2986,0.7696173990957421
2226,0.8600634959756942
3668,0.7748615962097194
2227,0.7421111401503933
2988,0.555674210401816
2228,0.807065219024
3507,0.748108706652646
4116,0.956417485673198
3669,0.8038618448279332
2229,0.5528728574720336
2250,0.6531938024486996
2251,0.8503701389099423
2252,0.6915264855455535
2879,0.6859346522597334
3508,0.8997716402715666
1684,0.7437413234147772
2880,0.8033823700157985
1685,0.7123394939941637
1686,0.8854346668701508
1813,0.8931224269062483
2989,0.5250647868804643
4117,0.5604065282386093
3671,0.6455878786338318
4376,0.7923596640213022
4118,0.7177936559983618
4119,0.7758389080304456
1814,0.5945895957884058
2990,0.7515882977209974
2230,0.7872417502960347
3891,0.5868179776638851
2991,0.8726352470222613
2253,0.8184873369559994
2254,0.6831573921184123
3509,0.5540907799697532
4120,0.74621891347853
2255,0.8077906798524385
3510,0.8090302657749823
4377,0.7937540496048269
3892,0.7038170390913248
2881,0.8249284719086547
4121,0.7049688571164275
2256,0.7694412190854105
3673,0.7062567295689464
4379,0.7247464830866837
3511,0.6805668478109546
2257,0.6955651282865628
2258,0.8799670522677551
4380,0.7353903426154962
2992,0.7810062747663216
2231,0.908550835213626
3977,0.8015093675885114
2993,0.9703346571940011
2882,0.7369808083215744
3512,0.6898561383136155
2259,0.6460508255768933
1815,0.7134990152226066
2994,0.6724552950906045
4123,0.6191825230727374
1816,0.633970080962622
2260,0.35524138963392193
2883,0.7491687193864851
3894,0.6777278742765236
2232,0.636822416095857
2233,0.6861389671467968
4124,0.8204492411234532
2261,0.7886159123965132
1817,0.8494701455306212
1818,0.6092461650553648
2234,0.7346575407958897
3898,0.7059645419538769
2884,0.6540962244013963
4125,0.6935972214584414
2995,0.6984438924334098
2885,0.7273428854200228
2235,0.7039450005066404
1819,0.7412222579500456
4383,0.7520710282712315
2886,0.7226571694698323
2236,0.795502327784057
3513,0.7600393445730262
4078,0.747546233840196
2887,0.6715857930591341
4079,0.4805373375058615
2262,0.6641668634166095
2237,0.7531290067127974
3146,0.5421203098427638
1820,0.6968465938177363
4126,0.7185811460496082
3514,0.5484575518019461
2238,0.8487980180909922
2239,0.7455282086321857
3147,0.8226774144452627
2240,0.9524504704064949
1821,0.8366801560489513
4127,0.8135148696252353
2263,0.723312582084714
1822,0.6825855119494735
2264,0.8493521528986079
2265,0.7911829358211809
1823,0.7892893205553861
2241,0.7677874145381844
2266,0.7709431442489904
4279,0.760557659935421
1824,0.7353750700793215
4280,0.7155404095081102
4386,0.7299395960549762
2392,0.7364370824869926
2417,0.7397995522530412
4281,0.7607621323221101
2393,0.5662468671547412
4085,0.7718835137852291
4282,0.7844643969385428
3148,0.5597498377285632
3515,0.7761092632757554
1825,0.6658563507231718
2888,0.724225620695603
2889,0.839463053101458
4283,0.7318752177638631
3517,0.9954006087067899
3518,0.507972591650194
2890,0.9969755620700409
4284,0.9999988411497212
9730,0.6911424799538072
8212,0.7618753445648275
10722,0.7536191227736042
9731,0.6091522663450605
9699,0.7202787755412106
8191,0.6905420418678998
10231,0.7026359161643465
11046,0.8171557349283434
10199,0.6823822839320526
9732,0.7372782865815666
9717,0.7075807112585484
9051,0.74927229049359
9718,0.6675741391682006
9700,0.7265150649641913
8192,0.7016474644182344
9052,0.7514775151305512
9053,0.7505861448811475
9733,0.7636646279617517
9734,0.7428918767863673
8213,0.6865975401556558
10350,0.5912584948726213
10351,0.7465522344458364
8193,0.6888584312847963
9054,0.6649497974455176
9055,0.4803771055662158
10232,0.7037479358237999
10233,0.7321790127777077
10854,0.6959555620941974
10352,0.7471998498225758
8390,0.6981293514249316
8194,0.7261281976488533
9701,0.7353841800549898
9735,0.7107194091532409
9056,0.690461562487658
9560,0.740913222341316
9057,0.7186128176481082
9058,0.7097960714068098
9736,0.6069528378521323
10353,0.5257256328012881
8391,0.6867907731154399
11049,0.7170605705444879
10234,0.7470757475187686
10235,0.7533837456284265
10236,0.7414330979139612
10237,0.7449277793198513
10702,0.8134784986276358
8195,0.774894966459853
9848,0.731297850171672
10704,0.7562886662813858
9703,0.7413775529434166
8196,0.7700290822777925
9738,0.677539152617475
8392,0.5472041191174715
9059,0.7118196175050018
8393,0.5773957069698976
10238,0.7969599159030857
10239,0.8369254855685653
9563,0.7752943567236242
9704,0.8257882562999962
8197,0.8334938504288194
8198,0.8774485953932483
8394,0.4898792238277315
9850,0.7915479757505384
10356,0.8120593961484147
9705,0.8215236139558317
9565,0.8524481897124088
9060,0.801612250544246
10858,0.8730976962718485
10241,0.7791836819503137
9740,0.7564305100275119
9061,0.8147870943301961
9741,0.8585266670396366
8395,0.8322396234368374
10242,0.642940653043444
9742,0.8527933658954057
8396,0.8248402403687589
9743,0.809854897067621
9706,0.7993966209454453
10713,0.8692579248775498
8397,0.8370796881081616
8398,0.768534733333458
8199,0.7864634967541407
10243,0.7485780963769528
9567,0.8417883459151692
9062,0.8849029692553319
10359,0.9541136890214581
10244,0.7832899362118887
9063,0.755891656439987
10245,0.864246707655139
8200,0.625931782140625
9854,0.6410795293105416
10246,0.803338846121205
9745,0.9040083852502891
10715,0.7141505567472497
10247,0.8878294902343422
11354,0.8315775766260427
8201,0.8151845830893345
8202,0.7277432323288731
9064,0.7520492234242038
9746,0.6892838186041184
9855,0.6453086328660473
8399,0.6092495647706524
9569,0.633155568997754
9065,0.7459991557228218
10249,0.6137408752130165
8400,0.594139951046919
8203,0.6698462299424572
9722,0.8717441241814923
9900,0.8009087777732407
9901,0.5832988084305541
8401,0.6532397111266435
8402,0.39266968486392095
11208,0.6488298515671342
9708,0.6173227059155963
8204,0.5450585682058968
8205,0.5948351215842292
9709,0.6172960777687448
9710,0.685447418947039
9711,0.6364753592855112
8206,0.6008522849088489
10864,0.7051677964167571
10865,0.6113917110234814
9066,0.6659911424153018
8207,0.5878565470520062
8208,0.5984287112442528
10867,0.5717347749850803
9723,0.7001403391125973
9724,0.8177135228728927
8403,0.6381687933222917
11895,0.6053852903412047
10868,0.4173231281030244
10250,0.5366135433773269
9905,0.6492198444383452
10251,0.6098394748201803
8404,0.5972848037843677
9726,0.6568282846546549
8405,0.8971584771132511
11214,0.8084811659706155
10252,0.876065526667417
10363,0.735872271899801
9858,0.7354585328989928
8209,0.5538622668031503
10869,0.659147945631795
9712,0.8270688005367733
9067,0.8056437437327296
8406,0.6318090432016483
9727,0.7260452869662115
9728,0.8881582136250958
9713,0.8951262819523094
9714,0.6673611552241885
11218,0.905837826972945
9219,0.6863254714022619
9906,0.7390893756561097
8407,0.6990233566503551
12256,0.6698553371464924
10254,0.624304539703088
10365,0.6398114732809865
9220,0.651592247051316
10366,0.6666641732978673
9907,0.8058996021609656
11901,0.9572731213017236
8210,0.9197458881733156
9221,0.6869535450248958
8211,0.7222010095758842
10870,0.7686565407057766
9715,0.7988365811577043
9716,0.9477003930128325
10257,0.7054841750640236
9862,0.706629082569695
9222,0.6027620950388949
10367,0.9186754230726885
12007,0.5464615092976535
10178,0.6395585497407322
11714,0.5911268195023245
8877,0.5991521704136513
12548,0.7588169260667816
9980,0.7314939340129473
11159,0.7613312990698091
10604,0.6468936912995249
12549,0.5947377796663402
8878,0.6231071281240831
11637,0.5435497245616031
12673,0.5845338690477673
8879,0.7112046587650497
12011,0.7239299685654844
8880,0.681977345584673
8881,0.5507954364177742
10179,0.53754567276994
8882,0.8250098470042309
11162,0.8009262765044515
11163,0.5411858906330774
13729,0.7686206325017102
11716,0.43292966405404254
10606,0.6466939602364459
11717,0.7921230787432589
9981,0.6097551614774098
9982,0.8855630996050188
12550,0.5035122141719961
8883,0.5919617834562996
10749,0.6417598595228426
11184,0.616845110910617
8884,0.6965033087118417
11185,0.6564654810099904
10180,0.7352095292041216
10146,0.6473219495012075
10147,0.6492353206367376
10148,0.7522425343845888
10902,0.6248362896645738
8885,0.7956550027817352
10149,0.5498833896366824
9983,0.8112648560014695
9984,0.5082754603178441
11164,0.8618962976670026
11718,0.6175134251787155
11186,0.6380522137010183
11771,0.7341367072163918
11165,0.8739772627311506
8886,0.7937094193152823
10226,0.6927176518327933
9985,0.8463502304706545
10227,0.8227348346723691
12613,0.5836651796498782
12802,0.8507730267049302
9986,0.6141702526387423
10610,0.4295715892648513
8887,0.4190312843320535
11187,0.8697439321987569
8888,0.7889624953355937
10182,0.546894504270729
12614,0.8290112340092736
10228,0.8218592399138493
11166,0.6950833473126787
10183,0.8343398421040145
9987,0.8483771026077473
10907,0.8139498816541124
11411,0.7898009358608581
8889,0.5411748268892416
9988,0.5536513101574851
11773,0.8666407073374105
11189,0.6156865516523642
9989,0.8435783481999937
10612,0.6654398032979114
8890,0.6833259239342424
8891,0.5979998833108526
10908,0.6435026688703023
11775,0.5965990220496169
11776,0.5905001639482427
10186,0.7756260661577189
9990,0.8481344690444127
9991,0.850687133521906
10187,0.47662894603346173
10188,0.5608438109963914
10613,0.5891957241430763
9992,0.7474549598033227
12618,0.6209286859806542
10189,0.5500740177684276
9993,0.8292416214185089
11721,0.8228458619991694
9994,0.5850293629460801
10190,0.6311878467408341
8892,0.7546364461744883
10912,0.8339175269482955
9043,0.6110821254562191
9044,0.7648682383538808
11722,0.758227779930465
12055,0.725655752601059
10191,0.7571930841396957
10914,0.7445654735667268
10915,0.7224539016602278
11172,0.6452495301980896
10192,0.6808033824972592
9045,0.9316702283345455
12619,0.6457324623276334
10614,0.8925951767004027
9046,0.6366539253730283
9047,0.6378267723359833
9048,0.9708438315881327
10193,0.6298776034168636
